plant_type,temperature,humidity,water_requirement,nutrient_frequency
Succulent,22.979834621886305,64.73404701678005,0.0,5.0
Succulent,16.938469079704475,31.148156810112827,0.2566427842809475,6.961870925869185
Fern,19.26594905176797,85.18835313797965,0.0,5.0
Orchid,25.252166770956578,51.15938470952544,0.0,5.0
Fern,32.09606367682453,60.475727508901485,0.0,5.277206497114999
Orchid,17.036132246978347,62.94707612453604,0.0,5.0
Succulent,32.30561333728906,30.374902867966476,1.8027354419861423,8.26772495669986
Fern,29.97674791878009,63.354878004148354,0.0,5.0
Bamboo,27.02738885456189,58.25523515933233,0.0,5.0
Cactus,18.37416518204985,52.92018027640977,0.0,5.0
Succulent,17.385733880060904,88.25346562132577,0.0,5.0
Bamboo,28.981248400705535,65.89585596939678,0.06449454386837905,5.0
Succulent,34.0699764742414,72.67187665152237,0.0,5.0
Fern,30.994754394042666,69.97535236669106,0.0,5.0
Orchid,22.998757172519007,49.05314555185717,0.1277958537927732,5.0
Orchid,27.92208032859003,48.63377004213599,0.0,5.735246109276442
Orchid,33.65286416305577,37.99419065969188,1.430122240080637,6.664557767898675
Bamboo,31.192920507322444,65.58173304163238,0.1308282115148932,5.0
Succulent,23.93877775719134,81.17505748669748,0.0,5.0
Bamboo,15.729253577068697,70.07974928574518,0.0,5.0
Fern,21.94837632162549,43.45385561798284,0.4519245032713922,5.364224475701512
Bamboo,25.99487446740022,86.94851205354892,0.0,5.0
Succulent,16.049810079167727,59.45136714946382,0.0,5.0
Bamboo,33.25409765394619,42.85836393811252,0.8874897793228309,5.405044397185897
Cactus,33.146234533837294,46.67423510565462,1.3497033701796397,5.476609636571401
Bamboo,32.95252639169276,31.809117115650164,2.0324262804356286,7.574551856478518
Cactus,26.049469228682806,35.544051357315816,0.4395256437593534,7.510037066701464
Fern,17.81346366522329,86.12822045384618,0.0,5.0
Bamboo,32.55080706133857,32.08470799932144,1.6330234135873272,6.295037384197671
Succulent,27.200274886384896,63.92120362128575,0.1475273843985514,5.0
Bamboo,23.22882190116526,82.33136908788336,0.0,5.0
Bamboo,20.617941063409106,64.01797366714835,0.0,5.0
Fern,26.839117349076464,74.32535652212721,0.0,5.031422520529531
Succulent,22.752322694652044,84.06036283453705,0.0,5.0
Succulent,31.821734639145472,45.88235678716988,1.0828822071378938,5.0
Orchid,19.292572226060706,60.6171537155674,0.0,5.0
Fern,33.252179358398735,70.01635325216873,0.0,6.576778638217095
Cactus,33.04440080993539,72.34204472113822,0.0,5.0
Bamboo,20.24644725340262,66.04290728747516,0.0,5.0
Fern,21.15740419960717,40.22577432168064,0.0,6.615192700066971
Orchid,20.854283880700812,78.11570201246451,0.0,5.0
Orchid,25.742875754182222,64.67912041306965,0.0,5.0
Bamboo,25.311307691737024,42.07295164372047,0.0,5.0
Orchid,16.234254558268063,43.57636091912801,0.4045440484256999,6.207739786662749
Orchid,15.927372823682992,68.85673593297687,0.0,5.0
Fern,18.619938776129686,70.40146949743016,0.0,5.0
Orchid,27.201848268537493,53.96133975972013,0.061942642511949336,5.0
Bamboo,23.223645257832242,50.843953537288655,0.0,5.0
Succulent,15.119301861411332,58.744339166100886,0.0,5.0
Succulent,21.51186000900669,71.67873022236108,0.0,5.0
Orchid,17.174371825063382,53.05394904873825,0.0,5.380442550602142
Bamboo,24.253974740984987,72.04903928175142,0.0,5.0
Cactus,24.827265733416972,48.26747867010401,0.3850947086339298,5.0
Cactus,18.610132890144236,52.472431298997265,0.0,5.0
Orchid,30.694100132525257,34.478178214608256,2.0655004757184074,7.629687338670712
Bamboo,18.448658616175464,82.68881563892477,0.0,5.0
